250000,0,0,0
249993,6,1,0
249992,1,7,0
249982,10,8,0
249977,5,17,1
249964,13,22,1
249958,6,29,7
249941,17,34,8
249932,9,41,18
249910,22,45,23
249901,9,54,36
249876,25,57,42
249860,16,65,59
249831,29,72,68
249814,17,79,90
249781,33,87,99
249757,24,95,124
249722,35,103,140
249695,27,109,169
249656,39,119,186
249623,33,125,219
249586,37,134,243
249539,47,136,278
249493,46,156,305
249450,43,163,344
249398,52,173,377
249351,47,188,414
249300,51,188,461
249255,45,193,507
249196,59,195,550
249148,48,202,602
249080,68,203,649
249036,44,220,700
248967,69,219,745
248913,54,229,804
248833,80,235,852
248784,49,247,920
248696,88,252,964
248645,51,271,1033
248557,88,268,1087
248499,58,276,1167
248412,87,285,1216
248343,69,284,1304
248250,93,302,1355
248180,70,307,1443
248087,93,319,1501
248011,76,325,1588
247913,98,332,1657
247844,69,337,1750
247739,105,336,1820
247664,75,348,1913
247558,106,347,1989
247479,79,355,2087
247360,119,365,2156
247281,79,379,2261
247160,121,383,2336
247079,81,398,2442
246963,116,400,2521
246875,88,397,2640
246759,116,406,2719
246663,96,401,2840
246534,129,416,2921
246437,97,429,3037
246307,130,438,3125
246207,100,452,3241
246072,135,456,3337
245975,97,462,3466
245838,137,462,3563
245735,103,469,3693
245602,133,472,3793
245479,123,470,3928
245335,144,496,4025
245219,116,503,4162
245078,141,516,4265
244960,118,524,4398
244807,153,519,4521
244686,121,528,4665
244538,148,533,4781
244405,133,540,4922
244238,167,555,5040
244112,126,569,5193
243944,168,574,5314
243812,132,594,5462
243636,176,593,5595
243503,133,602,5762
243331,172,609,5888
243202,129,613,6056
243024,178,610,6188
242881,143,612,6364
242695,186,622,6497
242552,143,636,6669
242365,187,650,6798
242215,150,659,6976
242027,188,666,7119
241892,135,668,7305
241689,203,660,7448
241556,133,676,7635
241359,197,659,7785
241199,160,668,7973
241028,171,693,8108
240870,158,661,8311
240698,172,686,8444
240548,150,661,8641
240387,161,651,8801
240223,164,641,8972
240049,174,647,9130
239905,144,649,9302
239733,172,643,9452
239568,165,654,9613
239414,154,655,9777
239260,154,635,9951
239099,161,645,10095
238935,164,634,10267
238769,166,633,10432
238616,153,645,10586
238435,181,644,10740
238283,152,664,10901
238102,181,652,11065
237944,158,667,11231
237789,155,672,11384
237612,177,646,11565
237445,167,671,11717
237286,159,657,11898
237110,176,658,12056
236952,158,679,12211
236782,170,660,12388
236611,171,663,12555
236427,184,675,12714
236262,165,683,12890
236095,167,690,13048
235916,179,687,13218
235751,165,695,13389
235581,170,676,13573
235401,180,681,13738
235222,179,694,13905
235051,171,694,14084
234880,171,700,14249
234686,194,701,14419
234517,169,715,14599
234343,174,705,14778
234173,170,708,14949
233993,180,707,15120
233823,170,693,15314
233640,183,694,15483
233482,158,703,15657
233280,202,691,15827
233108,172,713,16007
232911,197,715,16177
232744,167,729,16360
232538,206,738,16518
232364,174,742,16720
232169,195,744,16892
231992,177,742,17089
231778,214,752,17256
231600,178,760,17462
231392,208,764,17636
231222,170,777,17831
231007,215,770,18008
230831,176,771,18222
230627,204,769,18400
230436,191,765,18608
230209,227,786,18778
230032,177,798,18993
229811,221,799,19169
229628,183,816,19373
229416,212,808,19564
229227,189,793,19791
229022,205,805,19968
228824,198,789,20189
228611,213,804,20372
228412,199,805,20584
228192,220,815,20773
227999,193,830,20978
227790,209,825,21176
227580,210,821,21389
227372,208,832,21588
227174,198,820,21808
226962,212,825,22001
226761,201,828,22210
226533,228,819,22420
226325,208,839,22628
226093,232,849,22826
225887,206,869,23038
225672,215,874,23239
225451,221,861,23467
225242,209,874,23675
225014,228,851,23907
224803,211,873,24113
224586,217,869,24328
224359,227,865,24549
224149,210,883,24758
223924,225,865,24986
223698,226,879,25197
223494,204,888,25414
223252,242,865,25641
223034,218,897,25851
222801,233,890,26076
222572,229,897,26302
222318,254,922,26506
222099,219,934,26748
221859,240,935,26966
221629,230,942,27199
221383,246,943,27428
221123,260,935,27682
220898,225,976,27901
220644,254,961,28141
220423,221,985,28371
220171,252,960,28617
219941,230,952,28877
219691,250,957,29102
219462,229,953,29356
219190,272,961,29577
218971,219,981,29829
218709,262,970,30059
218480,229,982,30309
218224,256,982,30538
217985,239,966,30810
217725,260,986,31029
217483,242,984,31291
217222,261,997,31520
216973,249,1002,31776
216711,262,1012,32015
216470,241,1014,32275
216209,261,1013,32517
215960,249,1013,32778
215684,276,1013,33027
